x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
0.9930773188958748,0.19274377713585916,NA,0.1362998358674848,1.5441267505629386,0.7275574581207879,-0.05670349994565816,0.8107959774420191,0.1250997594524236,0.9565657554286601,-0.6186791131685281,0.45061807141743193,0.36268881886757215,NA,0.7557947256835448,0.10544223298897817,0.40545359141190185,0.5601437820433989,-0.6169666517264267,-0.32737157029482605,-1.0754515092187078,0.22417835380927098,0.12124762194031752,-1.0326178298978306,-0.21986375491154672
-0.35330093263675205,-0.516767093490127,-0.8089651746898787,-0.16620959046393627,0.8154478387710814,-0.014397669710947199,-0.3564304298418555,NA,0.6584495078326075,-0.5572297395128694,1.1389943041381907,0.47347684910340204,-0.13383043457333343,0.6119036891778326,0.20619479503112015,0.5730876940078106,-0.029984327454702933,0.1389021467790319,0.3101055188175727,0.4182030611717583,NA,0.9321714384967483,0.42572629400861073,-1.089019255890422,0.28751994426855393
-0.08405221695188214,-0.8752205534608395,-1.0290595874801667,NA,-1.1147812722443855,-0.15132733344468557,0.6176475282028422,0.4386388823666634,0.12163696418149296,0.053351491155953376,NA,NA,-0.1314538085943766,-1.038776740062264,0.42640310444230833,NA,0.04307375425163852,-0.07105870019093181,1.3372759034821824,-0.2908069555696738,1.0172453525923768,1.8439692225847806,0.771847318050758,1.2257000937621028,0.8868646642302548
0.2389952883241228,-0.43651767135548236,0.8581141497827827,-0.9421246871708696,0.8558880917754546,1.4554077601187696,0.6575588213924178,-0.4745414120023794,0.9925784125711072,0.9152442908534951,-0.6937245537157037,-0.1332134129245435,-0.7678619022949749,-1.0047112431801395,-0.11844470731075106,NA,-0.6217919597658008,-0.1524466125612892,-0.2514614733016046,-0.20922116731069837,0.5533389153410758,0.39158327844716373,-0.7756417406513948,-0.6042935280249571,-0.2564948509670067
0.15995344592009383,-0.054017039663536895,-0.021669121111288374,-0.05975938582682424,-0.7372437823177606,-0.9680945155653206,-0.3323224383504778,-0.25677748198393763,-1.079611042357369,-0.9075795032857571,0.1382286442046986,-0.9380302841026831,0.29639049010007584,-0.10523987549436284,-0.11963447239906974,NA,0.26618404444327753,0.5123155295573669,0.7361479509409784,0.4837875459380896,0.3680343061572233,-0.2224261299942806,-0.6112446823048895,0.5297780805429259,-0.052786724781273414
0.21508421718120002,-0.7357114500142344,-0.3748904736528733,-0.042490599431892206,0.1808200481901705,0.8549935076517243,1.0861059681279321,0.09908713752395898,-0.006365966097808949,0.7721693452984962,0.5745727057554944,0.5249777956688249,0.18460468646735287,0.34414911888356214,-0.2422948472925624,NA,0.5672110426361999,0.24657541770864078,NA,0.9392005279199112,1.6708872962930506,1.1831604823498034,1.025870503238668,1.4162071816238537,0.6355847871623779
0.47380856147488976,0.08108473090717296,-0.42619117207315443,-0.07196163584473383,NA,1.4545316345433732,0.3982111258096449,0.3822332108321209,-0.1720789630604848,0.3302196743355749,-0.13546623469950028,-0.33470441170743737,-0.19264205362853778,NA,-0.11837783772755196,0.7071742000691937,0.45000600491530907,0.1552169130356202,1.9522711118356073,1.165786073776777,2.01315525348608,NA,-0.17431064321783957,1.0429062792712338,1.2079347756591172
-1.423840349609175,0.07163944517917553,-1.1437097297758907,-0.6048910245363288,-0.675989331057762,0.15414168672382056,-0.1771943618615863,0.1184616466927574,0.2717871048711112,-0.7143236635886284,-0.9167934885294113,-1.6452855799185442,-0.590457144804611,-1.4467356348505525,-1.7225758036518724,0.37564608399961663,0.6254256929387529,0.2344183013028871,0.4520824045383835,0.5801635657893536,-0.13286070310632733,1.3318616662710485,0.9438566465016412,0.8824235402915959,0.27865915075861664
-0.4232846007315674,-0.15164674322715305,0.26780061597650784,-0.473847440277624,-0.17008079485406083,0.6804145378143764,0.2601586678925968,1.4058400088766514,0.313262647318349,NA,0.1317088527669397,NA,0.13591811658417718,-0.09003489462735177,NA,1.0710867794493568,NA,1.102626668487745,0.6563770979997131,0.3162868687918138,-1.0818964742413655,-1.3573426917650993,-0.905393161336214,-1.2044549379948288,-0.9541863469801947
0.8283730336435422,0.6056079676545386,1.2474454511867243,-0.16262434555222288,0.9755165930029719,2.046217857266331,1.6082144478445868,0.8690011559991426,0.9091980501434267,NA,0.1718804193790066,0.6017127583095825,-0.20204569152583815,0.6691398298431511,1.7635674347924677,-0.6140793685769041,-0.06777451688286777,0.5329492845384682,0.6543663390219063,0.7280881157375283,-0.1887989783021987,-0.7753393356859511,0.44951889765344916,NA,-1.0985066862666057
0.8478666884499739,NA,-0.06741910927466459,NA,0.3290680876751773,0.3606915917937794,0.2675174752329462,0.3999495199271086,0.3678777614144163,-0.17253441479312354,0.27864018479274527,-0.4929714146904087,0.3041082396555463,0.16172423210192238,-1.1068514838334542,0.7901925465167786,0.17630661564117533,0.4005427682827811,1.0751355501814537,-0.043295062938380716,0.2616535185434423,0.6476015373226575,0.3538743313297956,0.6546042712431059,0.286473981161334
-0.19524653414538284,-0.3084731694896575,-0.7279118138827803,0.34151125690471973,-1.2031300299549075,0.743549485408689,0.2071664455833368,-0.1957610654844497,-0.24525989468864712,0.7483962961012296,0.1581784342932511,0.004727804730371728,-0.0054349144872029714,0.6443361536162538,0.8858917700776952,0.669365765782703,-0.33593831433997207,-0.9493342657782248,-0.5269551697566228,0.601004534055893,-0.14960055122572855,0.4007045041155051,0.5502320127715062,NA,-0.3298467162249052
0.8847663468844429,0.5743357649494042,0.6466226389119931,-0.6341384649365424,0.8666532037341901,-1.0182685468508934,-0.0028881018846740186,0.07906206020036809,0.5255815609600654,0.6468273232112859,-0.08186781297728798,0.19375887035520092,0.2253563063936548,0.5590382566453366,NA,0.2698297060763146,0.1299963595524133,-0.22929333297873078,0.07606361915455971,-0.6995894015337532,NA,-2.2680507854582066,NA,-1.936817289423813,-0.03827464245719211
1.2422720680130535,0.8962200531755231,1.84462594694433,0.41419780767885755,0.8932018712561153,0.348475651961148,0.6990249111059779,0.5742101128248366,0.538498566393098,0.08013882075736162,-0.4550869019460297,-0.18272074835098437,-1.521715259098015,0.5440756741719974,0.08888090787578365,-0.2979849559099307,0.08931601503267193,NA,-0.3307239287673881,-0.6718424317508406,1.0328748931910658,0.36653188142296983,0.0516266486537721,0.11761139043602005,0.8552597722937584
-0.711828742021319,-1.0151647670174122,NA,0.16557132449786335,0.21084551803336188,0.5089979252558617,-0.770223009487092,-0.30986502623806594,0.8847484708855841,NA,0.9165955565499543,0.7172483096251365,-0.29029018829180325,0.08156900844949436,-0.15016226536092395,-0.678018770086398,0.21646511519380882,-1.4560118025030675,0.040594746174762934,-0.5538958437230843,0.44226374296586324,-0.16774458674106119,-0.05699740142372092,0.016721924254388676,0.04131167276855653
-1.2256868047987803,-0.06648662698125918,-0.1939822640565616,-0.7918860261426885,-0.05611610966149745,-1.6301563970469979,-1.3874567958067336,-1.1350439355480755,-0.526621819076529,-2.3141311232590764,-1.0647543328601956,-0.7346754729072266,-0.6167232327856323,-0.5007231196691062,-1.1765456812491655,-0.40550928271604825,NA,-0.5448729664380488,-0.8962694977586867,0.641733498727232,NA,NA,0.578634686627232,NA,-0.3536347349916851
-0.10854077312362037,-0.2984615187717882,NA,-0.22020417262912315,0.5895936978400199,-1.6225170051183824,-0.08690336857934453,-0.07275938606639001,NA,NA,-0.11470047309152433,-0.18568257263016044,NA,0.46638510798516364,0.2775102355190549,-0.10522684963283556,0.05163607643325039,-0.07425885218420822,-0.7419689564282417,0.7257986336109972,-0.1598390128673923,-0.38299197425825965,-0.5663899045226842,0.5093498536784338,0.3328250311546384
-0.1995132274626604,-0.3415691498416018,-0.3885056793419152,-0.9024719717025588,-0.4224401389281419,NA,0.6452231571880489,0.575885319932604,-0.26852802406686427,0.9964584300775016,0.28796897001951244,-0.01094655251483181,0.6650996534173281,-0.37987884249827375,-0.1906678754787317,0.3547330522818119,-0.06656934950179998,-0.467320256786324,-0.5739475760722177,0.676346892432801,0.38828940835423587,0.5397883446249803,-0.5447721817952972,-0.6295095226024809,-0.41574895009853857
NA,-0.08691567001587297,1.1401107298175386,0.4932494985628281,NA,-0.43269630020917654,-0.9633409012314628,-0.42199632799687725,-0.2542461234939092,-0.543984497070399,-0.34655347322949903,-0.4395584440028246,-0.21118267455254117,-0.5114019850741824,-0.5712216030389962,-0.6416023765226164,0.23697884792815607,NA,0.03774535369529425,-0.219708795496818,NA,NA,NA,-0.8649695037674154,NA
0.18094132887927905,-0.22363419483160635,-1.736403103168266,-0.12141698654237704,NA,0.41599681188729987,-0.8704892640881968,0.5219821202492372,0.28219891842709255,-1.0984122523994255,0.5467486463794257,1.2521199399604643,-0.13297745803706634,1.2510539857496619,1.743503299073245,0.9090939883290714,1.1774130852285527,0.655114193539994,0.6420293857318865,0.3218702807279243,0.03932012043804808,0.009308737484338274,-0.2794030789785476,-0.6271697309792575,-0.15695515809858646
0.3053600671936152,0.4559271831284851,0.5053112947818307,-0.630659030378776,1.2647491299270914,2.57864222297585,1.2852680251922848,1.741449126032444,1.9315658307631014,2.2629123983527095,0.6187706917369843,0.840980460876994,0.18383467970893025,0.5734137709108521,NA,0.8672919781235267,0.405127027616141,0.4598832698930239,0.9629532349727683,1.0995131280796937,0.7889444326774377,0.22180030960801622,-0.7941254941074071,-0.0573636842017306,NA
1.8301171903467133,1.205997064093682,2.4181013939252693,1.0012793170574041,0.4123225445652128,0.20824773558858595,0.6286721747970498,0.19583251895262543,NA,0.6539446405942062,-0.47610241515528817,0.3380033384598463,-0.4130827021277488,-0.07407443649167941,0.3067781512714151,-0.6223288308906614,NA,-1.0186244522064074,0.39455396186636965,-0.14141348669502404,0.6418454511244531,0.4068195756359255,0.5416869512337634,-0.1800547538667046,0.2762095960908483
0.8084336079361123,0.23751628132444907,0.8730734742707087,-0.36267293205804835,0.5554088879026268,1.2959598005676463,1.2522814389256436,0.3056122028922382,NA,1.2216791561498692,1.8561277001026566,0.015982171821980817,1.1767130966528305,NA,1.1069997747891112,0.33847108740360904,-0.4048907450959816,0.53292520971804,0.47078999028262125,0.19643047345046105,0.10304857393186978,0.05580426090210914,0.5924738686244952,-0.32253506713132535,-0.45789102236724677
-0.8360035216996446,-0.3976040504972349,NA,-0.8721208668909877,-0.9092221141625675,0.7820771026025412,NA,0.9798117024633548,0.5673489395982251,0.9793223976196452,NA,1.2582502442605275,-0.11746215703757744,-0.3191829997226795,0.06864778741763569,-0.6426800716002353,-1.6657924965126114,-0.595279736538344,-0.31991997762263163,-1.29543710046258,-0.01942218989503693,-0.32611915848236284,0.6431929657501947,-0.6598462316843576,0.039166974172324835
0.13847913833694386,NA,NA,NA,-0.534426896846659,-0.5567756935491955,-0.05856213780440665,1.0661197364573078,NA,NA,-0.5504289181006794,NA,-0.7383344262457363,-0.9170629227808815,-1.3210034698462922,-0.050521335519415116,0.46606730359342263,1.0692878616873638,0.7644638570175336,NA,-0.09777294246167598,0.15536684389380795,NA,-0.1732227803340147,0.8916289666732928
0.2090622091865046,-0.10135743410894778,NA,-0.33504879871671805,-0.7275253272312547,-0.20454182034384272,0.060773795680866834,-0.4894341086684924,0.7777559142672856,-0.9044409562779989,0.34742435369872776,-0.2122291588085868,-0.30334829450184997,0.07563716698834393,-0.15207949037399893,1.4820095266500244,0.9833058636457116,0.6309742440401702,0.340126897957055,0.5844695871920118,0.1543972388824258,-0.08398766994268073,-0.7275982007184801,NA,0.20054960127092245
-0.9539468151957711,-0.27739365236174124,0.2055307673806348,0.7798057920660088,-0.09440636676592638,-0.42122604826103305,NA,-0.5838323250167773,-0.4263844106740925,-0.17124872854027787,-0.4917407536049457,-0.5795181983999214,NA,-0.6101516571878167,-1.7602922122240365,0.17047224524857912,0.26117984837856006,0.4372648388237372,-0.1586165040195304,0.5292676849523447,-1.2815512203923534,NA,-0.19385222860593573,-1.1812028270701713,-0.8262096722827769
-0.49896963043500575,-0.6815581416227995,-0.1902727731501301,-0.7565244277133316,-0.32902179175262536,0.1446308598197685,0.19325194173501617,-0.7007920165383666,-0.388165826405941,-0.23488311245555915,-1.3785547964753917,0.5630389950859042,0.2880519531148273,-0.3339818012981023,NA,-0.5834630656349555,-0.39781842868646583,-0.7753445509209871,-0.6079034142865001,-1.4603698010386006,0.500250682033047,-0.07529303413000793,0.10328426837200416,0.46824420429811325,0.3024752740425569
0.25452662474531773,-0.9167472064017637,-1.0629646187507735,-0.5667792542513237,-0.41742845311556875,0.06898821824986032,0.3771843719473776,-0.4683029380972033,0.49556914272111946,-0.22059779578166824,-0.01601769957312718,1.1401727870349523,0.8504360073405615,NA,0.90861653006629,NA,0.8262153872087644,-0.15432093977970615,0.7422040884518685,0.6503778459328572,0.24935946151016306,-0.1060828560477443,-0.09748680923295704,0.6732990701433179,NA
0.02507593523609858,0.6195112010391554,-0.38904376595112744,-0.39150275288047676,-0.13221659495063973,-0.12822861843619984,NA,-0.3957515683201938,0.3779270737601582,-0.46040241782352315,-0.23051708892077657,-0.2336358067716865,0.11495713614341707,0.5225774149110228,0.5341932251476942,-1.081022465344095,-1.1908931249950043,-0.771858360910516,-0.8334930043121503,NA,-0.1431065043289067,0.07412798297559384,-0.6144020690870531,-0.2831376645421953,-0.44003003469959395
-0.6050952058585519,0.3396034014461278,0.8119426011385618,0.885004735939875,-0.341993696408298,-0.14633142013955033,0.816409147073324,1.133188676174407,0.49278311844179334,0.5160924025569883,-0.20444378143248654,-0.5264861478605853,0.0223916573811188,-0.3847198727409669,0.08294261570230572,-0.16063142232838423,-1.095638014202461,-0.3053798824542037,0.5891156849062226,0.1927460089619713,-0.08753949869694713,0.3509565168627604,-0.0635714873708682,0.3093974385178194,-0.9583618718886261
0.9473164469724592,-0.0035416740127692803,-0.09035753687124798,NA,1.2286038429782145,NA,0.42764109550319906,1.1831744167400988,NA,0.4552860798705942,-0.29268202432999846,-0.5930904106675721,-1.0522256739182914,-1.0572010685765987,-0.5602798881714233,0.5891251001166674,NA,0.310734050995706,-0.8139848877113706,0.07764453547671295,-0.713845217478084,NA,-1.4403444527867801,-1.1645957696723575,0.017612479151512987
-1.3931639666717688,-0.15519692068895832,-1.32062075471902,-0.5913223856408312,-0.8886541343024941,0.47975530837420016,1.1853967755227448,-0.332283048314462,1.047408492332243,1.0373416887570581,NA,-0.6416408988416864,0.7108991666408147,0.4204466017202195,-0.43552237056875054,0.07679974065649511,0.8722333151318935,0.4731352598104695,0.7847977506206083,0.8862240767740924,0.20101620049837324,0.9229635068377681,1.385269630867932,1.1350011877175648,1.098221550364448
0.23203788951367132,0.06896487830138731,0.40036965611358755,0.6123489140852822,0.36606957373046484,-1.6798041242035695,-0.8215650771244729,-1.277954424454556,-1.5152558304839223,-1.4911012034991344,-0.4134250972071971,-2.8081646317695648,-1.2939544589950756,-1.9453122292103782,-3.4454474923063763,-0.4529511731220931,0.29919542371442986,-0.2571203640989091,-0.8941691990959968,0.09224397513879364,-0.3582586029149252,-0.4002557610791639,0.20296361086501552,-0.5683464956787483,-0.3169048217966918
-0.014122220791797091,-0.343267860423793,0.21564070292840518,0.0436671538463781,-0.03168991442408833,-0.27030037904543397,NA,0.5314542712912297,-0.02230765172116031,0.985040149484808,-0.18263542309060354,0.29003409569560146,-0.009830042408202002,-0.255876403539727,-0.3981915409572765,0.6837310177626479,0.03546260735714957,0.5377914691614223,-0.10477707403583715,0.7902039192485341,-0.7401183021563301,-0.3554372910578426,-0.4893293835521575,-0.20566681164301007,-0.6507179943621466
NA,-0.07062412166152235,NA,-0.05206456415394373,-0.92213423420723994,0.2923541227582897,0.6637349220284569,0.6546396240674157,-0.15078082187302846,NA,-0.14051803759740836,NA,-0.6688728600263435,-0.007661198570315047,-0.11544019533630094,NA,0.2395893493475009,-0.30692301673993355,-0.47109382725002347,-0.4944595444643244,0.8655326743494935,-0.2992956183201592,NA,0.8149959993028538,-0.5024048281308097
-0.22541722131964498,-0.2556224766415538,-6.561516681525548e-4,0.9225675413407917,0.41179539946126165,1.1525979324125508,0.3216531510643688,0.9864382975846896,NA,0.3478415640837833,0.13709786702071547,-0.8990572190483072,-0.08479975690886317,-0.08286254411221874,-0.782701997043643,-1.2448709175745059,0.5257130094402329,-0.09944798216690996,-0.48477626203688623,-0.7782245944302215,0.004971088493628399,0.5393193065362655,-0.29717568747654777,0.848012107167286,0.36791940542205476
-0.36023370531290366,NA,-0.7599163794586793,0.6800964698596204,-0.9944476719128127,-0.5792193042194643,0.23334551016182853,-0.8684110997883199,-0.6550699562667024,-0.9572033952101356,0.3756475535672854,1.8130791786462475,0.11410393872427575,0.4578357688743621,NA,-0.14226191104321312,-0.5578603510237977,0.20705955025157438,-0.9929326027319664,-1.0716981299665411,0.8166546116236485,1.674718961491445,0.5980660956571143,1.099531339576623,0.6967587808806759
